repeat,snr_db,path,speaker,label,actual_snr_db,prediction,correct
14,20,data/processed/val/speaker7_digit9.wav,7,9,20.0,9,True
15,-10,data/processed/val/speaker6_digit0.wav,6,0,-10.000001192092896,8,False
15,-10,data/processed/val/speaker6_digit1.wav,6,1,-9.999999403953552,3,False
15,-10,data/processed/val/speaker6_digit2.wav,6,2,-10.0,8,False
15,-10,data/processed/val/speaker6_digit3.wav,6,3,-10.0,3,True
15,-10,data/processed/val/speaker6_digit4.wav,6,4,-10.0,8,False
15,-10,data/processed/val/speaker6_digit5.wav,6,5,-10.0,8,False
15,-10,data/processed/val/speaker6_digit6.wav,6,6,-9.999998807907104,8,False
15,-10,data/processed/val/speaker6_digit7.wav,6,7,-9.999999403953552,3,False
15,-10,data/processed/val/speaker6_digit8.wav,6,8,-10.0,8,True
15,-10,data/processed/val/speaker6_digit9.wav,6,9,-10.0,8,False
15,-10,data/processed/val/speaker7_digit0.wav,7,0,-9.999999403953552,8,False
15,-10,data/processed/val/speaker7_digit1.wav,7,1,-10.0,8,False
15,-10,data/processed/val/speaker7_digit2.wav,7,2,-9.999998807907104,3,False
15,-10,data/processed/val/speaker7_digit3.wav,7,3,-10.0,3,True
15,-10,data/processed/val/speaker7_digit4.wav,7,4,-10.0,3,False
15,-10,data/processed/val/speaker7_digit5.wav,7,5,-10.0,8,False
15,-10,data/processed/val/speaker7_digit6.wav,7,6,-9.999999403953552,8,False
15,-10,data/processed/val/speaker7_digit7.wav,7,7,-10.0,8,False
15,-10,data/processed/val/speaker7_digit8.wav,7,8,-10.0,8,True
15,-10,data/processed/val/speaker7_digit9.wav,7,9,-9.999999403953552,8,False
15,-5,data/processed/val/speaker6_digit0.wav,6,0,-5.000000596046448,8,False
15,-5,data/processed/val/speaker6_digit1.wav,6,1,-5.000000596046448,7,False
15,-5,data/processed/val/speaker6_digit2.wav,6,2,-4.999999701976776,8,False
15,-5,data/processed/val/speaker6_digit3.wav,6,3,-5.000000596046448,3,True
15,-5,data/processed/val/speaker6_digit4.wav,6,4,-5.000000596046448,4,True
15,-5,data/processed/val/speaker6_digit5.wav,6,5,-4.999999701976776,8,False
15,-5,data/processed/val/speaker6_digit6.wav,6,6,-4.999999105930328,8,False
15,-5,data/processed/val/speaker6_digit7.wav,6,7,-4.999999701976776,8,False
15,-5,data/processed/val/speaker6_digit8.wav,6,8,-5.0,8,True
15,-5,data/processed/val/speaker6_digit9.wav,6,9,-5.000000596046448,8,False
15,-5,data/processed/val/speaker7_digit0.wav,7,0,-4.999999701976776,8,False
15,-5,data/processed/val/speaker7_digit1.wav,7,1,-5.0,8,False
15,-5,data/processed/val/speaker7_digit2.wav,7,2,-4.999999701976776,8,False
15,-5,data/processed/val/speaker7_digit3.wav,7,3,-5.000000596046448,3,True
15,-5,data/processed/val/speaker7_digit4.wav,7,4,-4.999999701976776,8,False
15,-5,data/processed/val/speaker7_digit5.wav,7,5,-5.000000596046448,8,False
15,-5,data/processed/val/speaker7_digit6.wav,7,6,-5.0,8,False
15,-5,data/processed/val/speaker7_digit7.wav,7,7,-5.0,8,False
15,-5,data/processed/val/speaker7_digit8.wav,7,8,-4.999999701976776,8,True
15,-5,data/processed/val/speaker7_digit9.wav,7,9,-4.999999105930328,8,False
15,0,data/processed/val/speaker6_digit0.wav,6,0,-2.5885968923944347e-07,3,False
15,0,data/processed/val/speaker6_digit1.wav,6,1,5.177193429517501e-07,7,False
15,0,data/processed/val/speaker6_digit2.wav,6,2,0.0,8,False
15,0,data/processed/val/speaker6_digit3.wav,6,3,0.0,3,True
15,0,data/processed/val/speaker6_digit4.wav,6,4,-1.2942986415964697e-06,4,True
15,0,data/processed/val/speaker6_digit5.wav,6,5,-7.765790854818988e-07,8,False
15,0,data/processed/val/speaker6_digit6.wav,6,6,1.0354386148492267e-06,7,False
15,0,data/processed/val/speaker6_digit7.wav,6,7,5.177193429517501e-07,7,True
15,0,data/processed/val/speaker6_digit8.wav,6,8,0.0,8,True
15,0,data/processed/val/speaker6_digit9.wav,6,9,5.177193429517501e-07,8,False
15,0,data/processed/val/speaker7_digit0.wav,7,0,0.0,8,False
15,0,data/processed/val/speaker7_digit1.wav,7,1,-5.177194140060237e-07,7,False
15,0,data/processed/val/speaker7_digit2.wav,7,2,5.177193429517501e-07,8,False
15,0,data/processed/val/speaker7_digit3.wav,7,3,0.0,3,True
15,0,data/processed/val/speaker7_digit4.wav,7,4,0.0,4,True
15,0,data/processed/val/speaker7_digit5.wav,7,5,-2.5885968923944347e-07,8,False
15,0,data/processed/val/speaker7_digit6.wav,7,6,0.0,4,False
15,0,data/processed/val/speaker7_digit7.wav,7,7,0.0,4,False
15,0,data/processed/val/speaker7_digit8.wav,7,8,0.0,8,True
15,0,data/processed/val/speaker7_digit9.wav,7,9,0.0,8,False
15,5,data/processed/val/speaker6_digit0.wav,6,0,4.999999403953552,3,False
15,5,data/processed/val/speaker6_digit1.wav,6,1,5.000000596046448,7,False
15,5,data/processed/val/speaker6_digit2.wav,6,2,4.999999701976776,8,False
15,5,data/processed/val/speaker6_digit3.wav,6,3,4.999999701976776,3,True
15,5,data/processed/val/speaker6_digit4.wav,6,4,4.999999403953552,4,True
15,5,data/processed/val/speaker6_digit5.wav,6,5,5.0,7,False
15,5,data/processed/val/speaker6_digit6.wav,6,6,5.000000596046448,7,False
15,5,data/processed/val/speaker6_digit7.wav,6,7,5.000000596046448,4,False
15,5,data/processed/val/speaker6_digit8.wav,6,8,4.999999105930328,4,False
15,5,data/processed/val/speaker6_digit9.wav,6,9,4.999999403953552,4,False
15,5,data/processed/val/speaker7_digit0.wav,7,0,5.0,8,False
15,5,data/processed/val/speaker7_digit1.wav,7,1,5.000000596046448,7,False
15,5,data/processed/val/speaker7_digit2.wav,7,2,5.000000596046448,8,False
15,5,data/processed/val/speaker7_digit3.wav,7,3,4.999999403953552,3,True
15,5,data/processed/val/speaker7_digit4.wav,7,4,4.999999701976776,4,True
15,5,data/processed/val/speaker7_digit5.wav,7,5,5.0,8,False
15,5,data/processed/val/speaker7_digit6.wav,7,6,4.999999105930328,4,False
15,5,data/processed/val/speaker7_digit7.wav,7,7,5.0,4,False
15,5,data/processed/val/speaker7_digit8.wav,7,8,4.999999403953552,8,True
15,5,data/processed/val/speaker7_digit9.wav,7,9,4.999999701976776,8,False
15,10,data/processed/val/speaker6_digit0.wav,6,0,9.999999403953552,3,False
15,10,data/processed/val/speaker6_digit1.wav,6,1,10.0,7,False
15,10,data/processed/val/speaker6_digit2.wav,6,2,9.999999403953552,3,False
15,10,data/processed/val/speaker6_digit3.wav,6,3,10.0,3,True
15,10,data/processed/val/speaker6_digit4.wav,6,4,9.999999403953552,4,True
15,10,data/processed/val/speaker6_digit5.wav,6,5,9.999999403953552,4,False
15,10,data/processed/val/speaker6_digit6.wav,6,6,10.000001192092896,7,False
15,10,data/processed/val/speaker6_digit7.wav,6,7,9.999999403953552,4,False
15,10,data/processed/val/speaker6_digit8.wav,6,8,9.999999403953552,4,False
15,10,data/processed/val/speaker6_digit9.wav,6,9,10.0,4,False
15,10,data/processed/val/speaker7_digit0.wav,7,0,9.999999403953552,8,False
15,10,data/processed/val/speaker7_digit1.wav,7,1,10.0,7,False
15,10,data/processed/val/speaker7_digit2.wav,7,2,10.0,3,False
15,10,data/processed/val/speaker7_digit3.wav,7,3,9.999999403953552,3,True
15,10,data/processed/val/speaker7_digit4.wav,7,4,10.0,4,True
15,10,data/processed/val/speaker7_digit5.wav,7,5,10.0,9,False
15,10,data/processed/val/speaker7_digit6.wav,7,6,10.0,4,False
15,10,data/processed/val/speaker7_digit7.wav,7,7,10.0,4,False
15,10,data/processed/val/speaker7_digit8.wav,7,8,10.0,3,False
15,10,data/processed/val/speaker7_digit9.wav,7,9,9.999999403953552,9,True
15,15,data/processed/val/speaker6_digit0.wav,6,0,15.0,3,False
15,15,data/processed/val/speaker6_digit1.wav,6,1,15.0,7,False
15,15,data/processed/val/speaker6_digit2.wav,6,2,15.0,2,True
15,15,data/processed/val/speaker6_digit3.wav,6,3,15.0,3,True
15,15,data/processed/val/speaker6_digit4.wav,6,4,15.0,4,True
15,15,data/processed/val/speaker6_digit5.wav,6,5,15.0,9,False
15,15,data/processed/val/speaker6_digit6.wav,6,6,15.000001192092896,7,False
15,15,data/processed/val/speaker6_digit7.wav,6,7,14.999998807907104,4,False
15,15,data/processed/val/speaker6_digit8.wav,6,8,15.0,4,False
15,15,data/processed/val/speaker6_digit9.wav,6,9,15.0,4,False
15,15,data/processed/val/speaker7_digit0.wav,7,0,15.0,9,False
15,15,data/processed/val/speaker7_digit1.wav,7,1,15.0,7,False
15,15,data/processed/val/speaker7_digit2.wav,7,2,15.0,3,False
15,15,data/processed/val/speaker7_digit3.wav,7,3,15.0,3,True
15,15,data/processed/val/speaker7_digit4.wav,7,4,15.0,4,True
15,15,data/processed/val/speaker7_digit5.wav,7,5,15.0,9,False
15,15,data/processed/val/speaker7_digit6.wav,7,6,15.0,4,False
15,15,data/processed/val/speaker7_digit7.wav,7,7,15.0,7,True
15,15,data/processed/val/speaker7_digit8.wav,7,8,15.0,3,False
15,15,data/processed/val/speaker7_digit9.wav,7,9,15.0,9,True
15,20,data/processed/val/speaker6_digit0.wav,6,0,20.0,3,False
15,20,data/processed/val/speaker6_digit1.wav,6,1,19.999998807907104,7,False
15,20,data/processed/val/speaker6_digit2.wav,6,2,20.0,2,True
15,20,data/processed/val/speaker6_digit3.wav,6,3,19.999998807907104,3,True
15,20,data/processed/val/speaker6_digit4.wav,6,4,20.0,4,True
15,20,data/processed/val/speaker6_digit5.wav,6,5,20.0,9,False
15,20,data/processed/val/speaker6_digit6.wav,6,6,20.0,4,False
15,20,data/processed/val/speaker6_digit7.wav,6,7,20.0,7,True
15,20,data/processed/val/speaker6_digit8.wav,6,8,20.0,4,False
15,20,data/processed/val/speaker6_digit9.wav,6,9,20.0,4,False
15,20,data/processed/val/speaker7_digit0.wav,7,0,20.0,9,False
15,20,data/processed/val/speaker7_digit1.wav,7,1,20.0,1,True
15,20,data/processed/val/speaker7_digit2.wav,7,2,20.0,3,False
15,20,data/processed/val/speaker7_digit3.wav,7,3,19.999998807907104,3,True
15,20,data/processed/val/speaker7_digit4.wav,7,4,20.0,4,True
15,20,data/processed/val/speaker7_digit5.wav,7,5,20.0,9,False
15,20,data/processed/val/speaker7_digit6.wav,7,6,20.0,9,False
15,20,data/processed/val/speaker7_digit7.wav,7,7,20.0,7,True
15,20,data/processed/val/speaker7_digit8.wav,7,8,20.0,8,True
15,20,data/processed/val/speaker7_digit9.wav,7,9,20.0,9,True
16,-10,data/processed/val/speaker6_digit0.wav,6,0,-10.0,8,False
16,-10,data/processed/val/speaker6_digit1.wav,6,1,-10.0,3,False
16,-10,data/processed/val/speaker6_digit2.wav,6,2,-9.999999403953552,8,False
16,-10,data/processed/val/speaker6_digit3.wav,6,3,-10.0,3,True
16,-10,data/processed/val/speaker6_digit4.wav,6,4,-9.999998807907104,8,False
16,-10,data/processed/val/speaker6_digit5.wav,6,5,-10.0,8,False
16,-10,data/processed/val/speaker6_digit6.wav,6,6,-10.0,8,False
16,-10,data/processed/val/speaker6_digit7.wav,6,7,-10.0,3,False
16,-10,data/processed/val/speaker6_digit8.wav,6,8,-10.0,8,True
16,-10,data/processed/val/speaker6_digit9.wav,6,9,-10.0,8,False
16,-10,data/processed/val/speaker7_digit0.wav,7,0,-10.0,8,False
16,-10,data/processed/val/speaker7_digit1.wav,7,1,-9.999999403953552,3,False
16,-10,data/processed/val/speaker7_digit2.wav,7,2,-10.0,8,False
16,-10,data/processed/val/speaker7_digit3.wav,7,3,-10.0,8,False
16,-10,data/processed/val/speaker7_digit4.wav,7,4,-10.0,8,False
16,-10,data/processed/val/speaker7_digit5.wav,7,5,-10.0,8,False
16,-10,data/processed/val/speaker7_digit6.wav,7,6,-10.0,8,False
16,-10,data/processed/val/speaker7_digit7.wav,7,7,-10.0,8,False
16,-10,data/processed/val/speaker7_digit8.wav,7,8,-10.0,8,True
16,-10,data/processed/val/speaker7_digit9.wav,7,9,-10.0,8,False
16,-5,data/processed/val/speaker6_digit0.wav,6,0,-5.000000596046448,8,False
16,-5,data/processed/val/speaker6_digit1.wav,6,1,-5.000000596046448,3,False
16,-5,data/processed/val/speaker6_digit2.wav,6,2,-4.999999701976776,8,False
16,-5,data/processed/val/speaker6_digit3.wav,6,3,-5.0,3,True
16,-5,data/processed/val/speaker6_digit4.wav,6,4,-4.999999701976776,8,False
16,-5,data/processed/val/speaker6_digit5.wav,6,5,-5.000000596046448,8,False
16,-5,data/processed/val/speaker6_digit6.wav,6,6,-5.000000596046448,7,False
16,-5,data/processed/val/speaker6_digit7.wav,6,7,-4.999999701976776,7,True
16,-5,data/processed/val/speaker6_digit8.wav,6,8,-5.0,8,True
16,-5,data/processed/val/speaker6_digit9.wav,6,9,-5.000000596046448,8,False
16,-5,data/processed/val/speaker7_digit0.wav,7,0,-4.999999701976776,8,False
16,-5,data/processed/val/speaker7_digit1.wav,7,1,-5.0,3,False
16,-5,data/processed/val/speaker7_digit2.wav,7,2,-4.999999701976776,8,False
16,-5,data/processed/val/speaker7_digit3.wav,7,3,-4.999999701976776,3,True
16,-5,data/processed/val/speaker7_digit4.wav,7,4,-5.0,8,False
16,-5,data/processed/val/speaker7_digit5.wav,7,5,-5.0,8,False
16,-5,data/processed/val/speaker7_digit6.wav,7,6,-5.0,8,False
16,-5,data/processed/val/speaker7_digit7.wav,7,7,-4.999999701976776,8,False
16,-5,data/processed/val/speaker7_digit8.wav,7,8,-4.999999701976776,8,True
16,-5,data/processed/val/speaker7_digit9.wav,7,9,-4.999999701976776,8,False
16,0,data/processed/val/speaker6_digit0.wav,6,0,5.177193429517501e-07,7,False
16,0,data/processed/val/speaker6_digit1.wav,6,1,-5.177194140060237e-07,7,False
16,0,data/processed/val/speaker6_digit2.wav,6,2,5.177193429517501e-07,8,False
16,0,data/processed/val/speaker6_digit3.wav,6,3,-2.5885968923944347e-07,3,True
16,0,data/processed/val/speaker6_digit4.wav,6,4,5.177193429517501e-07,4,True
16,0,data/processed/val/speaker6_digit5.wav,6,5,5.177193429517501e-07,8,False
16,0,data/processed/val/speaker6_digit6.wav,6,6,-5.177194140060237e-07,7,False
16,0,data/processed/val/speaker6_digit7.wav,6,7,-1.0354388280120475e-06,7,True
16,0,data/processed/val/speaker6_digit8.wav,6,8,-5.177194140060237e-07,8,True
16,0,data/processed/val/speaker6_digit9.wav,6,9,-1.0354388280120475e-06,8,False
16,0,data/processed/val/speaker7_digit0.wav,7,0,0.0,8,False
16,0,data/processed/val/speaker7_digit1.wav,7,1,0.0,7,False
16,0,data/processed/val/speaker7_digit2.wav,7,2,5.177193429517501e-07,8,False
16,0,data/processed/val/speaker7_digit3.wav,7,3,-5.177194140060237e-07,3,True
16,0,data/processed/val/speaker7_digit4.wav,7,4,0.0,4,True
16,0,data/processed/val/speaker7_digit5.wav,7,5,5.177193429517501e-07,8,False
16,0,data/processed/val/speaker7_digit6.wav,7,6,0.0,8,False
16,0,data/processed/val/speaker7_digit7.wav,7,7,5.177193429517501e-07,7,True
16,0,data/processed/val/speaker7_digit8.wav,7,8,0.0,8,True
16,0,data/processed/val/speaker7_digit9.wav,7,9,0.0,8,False
16,5,data/processed/val/speaker6_digit0.wav,6,0,4.999999701976776,3,False
16,5,data/processed/val/speaker6_digit1.wav,6,1,5.000000596046448,7,False
16,5,data/processed/val/speaker6_digit2.wav,6,2,5.0,8,False
16,5,data/processed/val/speaker6_digit3.wav,6,3,4.999999403953552,3,True
16,5,data/processed/val/speaker6_digit4.wav,6,4,5.000000596046448,4,True
16,5,data/processed/val/speaker6_digit5.wav,6,5,5.000000596046448,7,False
16,5,data/processed/val/speaker6_digit6.wav,6,6,5.0,7,False
16,5,data/processed/val/speaker6_digit7.wav,6,7,5.0,4,False
16,5,data/processed/val/speaker6_digit8.wav,6,8,4.999999105930328,8,True
16,5,data/processed/val/speaker6_digit9.wav,6,9,4.999999701976776,8,False
16,5,data/processed/val/speaker7_digit0.wav,7,0,5.0,8,False
16,5,data/processed/val/speaker7_digit1.wav,7,1,5.000000596046448,7,False
16,5,data/processed/val/speaker7_digit2.wav,7,2,4.999999403953552,8,False
16,5,data/processed/val/speaker7_digit3.wav,7,3,4.999999403953552,3,True
16,5,data/processed/val/speaker7_digit4.wav,7,4,4.999999701976776,4,True
16,5,data/processed/val/speaker7_digit5.wav,7,5,5.000000596046448,4,False
16,5,data/processed/val/speaker7_digit6.wav,7,6,4.999999701976776,4,False
16,5,data/processed/val/speaker7_digit7.wav,7,7,5.0,7,True
16,5,data/processed/val/speaker7_digit8.wav,7,8,4.999999403953552,8,True
16,5,data/processed/val/speaker7_digit9.wav,7,9,5.000000596046448,8,False
16,10,data/processed/val/speaker6_digit0.wav,6,0,10.0,3,False
16,10,data/processed/val/speaker6_digit1.wav,6,1,9.999999403953552,7,False
16,10,data/processed/val/speaker6_digit2.wav,6,2,10.0,8,False
16,10,data/processed/val/speaker6_digit3.wav,6,3,9.999999403953552,3,True
16,10,data/processed/val/speaker6_digit4.wav,6,4,9.999999403953552,4,True
16,10,data/processed/val/speaker6_digit5.wav,6,5,10.0,4,False
16,10,data/processed/val/speaker6_digit6.wav,6,6,10.0,7,False
16,10,data/processed/val/speaker6_digit7.wav,6,7,9.999999403953552,4,False
16,10,data/processed/val/speaker6_digit8.wav,6,8,10.0,4,False
16,10,data/processed/val/speaker6_digit9.wav,6,9,9.999999403953552,4,False
16,10,data/processed/val/speaker7_digit0.wav,7,0,10.0,7,False
16,10,data/processed/val/speaker7_digit1.wav,7,1,10.0,4,False
16,10,data/processed/val/speaker7_digit2.wav,7,2,10.0,3,False
16,10,data/processed/val/speaker7_digit3.wav,7,3,10.0,3,True
16,10,data/processed/val/speaker7_digit4.wav,7,4,10.0,4,True
16,10,data/processed/val/speaker7_digit5.wav,7,5,10.000001192092896,9,False
16,10,data/processed/val/speaker7_digit6.wav,7,6,9.999999403953552,4,False
16,10,data/processed/val/speaker7_digit7.wav,7,7,9.999999403953552,7,True
16,10,data/processed/val/speaker7_digit8.wav,7,8,9.999999403953552,8,True
16,10,data/processed/val/speaker7_digit9.wav,7,9,10.0,9,True
16,15,data/processed/val/speaker6_digit0.wav,6,0,15.0,3,False
16,15,data/processed/val/speaker6_digit1.wav,6,1,14.999998807907104,7,False
16,15,data/processed/val/speaker6_digit2.wav,6,2,15.0,2,True
16,15,data/processed/val/speaker6_digit3.wav,6,3,14.999998807907104,3,True
16,15,data/processed/val/speaker6_digit4.wav,6,4,15.0,4,True
16,15,data/processed/val/speaker6_digit5.wav,6,5,15.000001192092896,9,False
16,15,data/processed/val/speaker6_digit6.wav,6,6,15.0,7,False
16,15,data/processed/val/speaker6_digit7.wav,6,7,14.999998807907104,4,False
16,15,data/processed/val/speaker6_digit8.wav,6,8,15.0,4,False
16,15,data/processed/val/speaker6_digit9.wav,6,9,15.0,4,False
16,15,data/processed/val/speaker7_digit0.wav,7,0,15.0,7,False
16,15,data/processed/val/speaker7_digit1.wav,7,1,15.0,4,False
16,15,data/processed/val/speaker7_digit2.wav,7,2,15.0,3,False
16,15,data/processed/val/speaker7_digit3.wav,7,3,15.0,3,True
16,15,data/processed/val/speaker7_digit4.wav,7,4,15.0,4,True
16,15,data/processed/val/speaker7_digit5.wav,7,5,15.0,9,False
16,15,data/processed/val/speaker7_digit6.wav,7,6,15.0,4,False
16,15,data/processed/val/speaker7_digit7.wav,7,7,15.0,7,True
16,15,data/processed/val/speaker7_digit8.wav,7,8,14.999998807907104,8,True
16,15,data/processed/val/speaker7_digit9.wav,7,9,15.0,9,True
16,20,data/processed/val/speaker6_digit0.wav,6,0,20.0,3,False
16,20,data/processed/val/speaker6_digit1.wav,6,1,19.999998807907104,7,False
16,20,data/processed/val/speaker6_digit2.wav,6,2,20.0,2,True
16,20,data/processed/val/speaker6_digit3.wav,6,3,20.0,3,True
16,20,data/processed/val/speaker6_digit4.wav,6,4,20.0,4,True
16,20,data/processed/val/speaker6_digit5.wav,6,5,20.0,9,False
16,20,data/processed/val/speaker6_digit6.wav,6,6,20.0,7,False
16,20,data/processed/val/speaker6_digit7.wav,6,7,19.999998807907104,7,True
16,20,data/processed/val/speaker6_digit8.wav,6,8,20.0,4,False
16,20,data/processed/val/speaker6_digit9.wav,6,9,20.0,4,False
16,20,data/processed/val/speaker7_digit0.wav,7,0,20.0,9,False
16,20,data/processed/val/speaker7_digit1.wav,7,1,20.0,1,True
16,20,data/processed/val/speaker7_digit2.wav,7,2,20.0,3,False
16,20,data/processed/val/speaker7_digit3.wav,7,3,20.0,3,True
16,20,data/processed/val/speaker7_digit4.wav,7,4,20.0,4,True
16,20,data/processed/val/speaker7_digit5.wav,7,5,20.0,9,False
16,20,data/processed/val/speaker7_digit6.wav,7,6,20.0,7,False
16,20,data/processed/val/speaker7_digit7.wav,7,7,20.0,7,True
16,20,data/processed/val/speaker7_digit8.wav,7,8,20.0,8,True
16,20,data/processed/val/speaker7_digit9.wav,7,9,20.0,9,True
17,-10,data/processed/val/speaker6_digit0.wav,6,0,-10.0,8,False
17,-10,data/processed/val/speaker6_digit1.wav,6,1,-9.999999403953552,8,False
17,-10,data/processed/val/speaker6_digit2.wav,6,2,-9.999999403953552,8,False
17,-10,data/processed/val/speaker6_digit3.wav,6,3,-10.0,3,True
17,-10,data/processed/val/speaker6_digit4.wav,6,4,-10.0,8,False
17,-10,data/processed/val/speaker6_digit5.wav,6,5,-10.0,8,False
17,-10,data/processed/val/speaker6_digit6.wav,6,6,-10.000001192092896,8,False
17,-10,data/processed/val/speaker6_digit7.wav,6,7,-9.999999403953552,3,False
17,-10,data/processed/val/speaker6_digit8.wav,6,8,-10.0,8,True
17,-10,data/processed/val/speaker6_digit9.wav,6,9,-10.0,8,False
17,-10,data/processed/val/speaker7_digit0.wav,7,0,-10.0,8,False
17,-10,data/processed/val/speaker7_digit1.wav,7,1,-10.0,3,False
17,-10,data/processed/val/speaker7_digit2.wav,7,2,-10.0,8,False
17,-10,data/processed/val/speaker7_digit3.wav,7,3,-10.0,3,True
17,-10,data/processed/val/speaker7_digit4.wav,7,4,-10.0,8,False
17,-10,data/processed/val/speaker7_digit5.wav,7,5,-9.999999403953552,8,False
17,-10,data/processed/val/speaker7_digit6.wav,7,6,-9.999999403953552,3,False
17,-10,data/processed/val/speaker7_digit7.wav,7,7,-10.0,8,False
17,-10,data/processed/val/speaker7_digit8.wav,7,8,-9.999998807907104,3,False
17,-10,data/processed/val/speaker7_digit9.wav,7,9,-10.0,8,False
17,-5,data/processed/val/speaker6_digit0.wav,6,0,-5.0,8,False
17,-5,data/processed/val/speaker6_digit1.wav,6,1,-4.999999105930328,7,False
17,-5,data/processed/val/speaker6_digit2.wav,6,2,-4.999999701976776,8,False
17,-5,data/processed/val/speaker6_digit3.wav,6,3,-4.999999701976776,3,True
17,-5,data/processed/val/speaker6_digit4.wav,6,4,-5.000000596046448,8,False
17,-5,data/processed/val/speaker6_digit5.wav,6,5,-5.000000596046448,8,False
17,-5,data/processed/val/speaker6_digit6.wav,6,6,-4.999999701976776,7,False
17,-5,data/processed/val/speaker6_digit7.wav,6,7,-4.999999701976776,7,True
17,-5,data/processed/val/speaker6_digit8.wav,6,8,-4.999999105930328,8,True
17,-5,data/processed/val/speaker6_digit9.wav,6,9,-5.000000596046448,8,False
17,-5,data/processed/val/speaker7_digit0.wav,7,0,-4.999999701976776,8,False
17,-5,data/processed/val/speaker7_digit1.wav,7,1,-5.000000596046448,8,False
17,-5,data/processed/val/speaker7_digit2.wav,7,2,-5.000000596046448,8,False
17,-5,data/processed/val/speaker7_digit3.wav,7,3,-4.999999701976776,3,True
17,-5,data/processed/val/speaker7_digit4.wav,7,4,-5.000000596046448,8,False
17,-5,data/processed/val/speaker7_digit5.wav,7,5,-4.999999105930328,8,False
17,-5,data/processed/val/speaker7_digit6.wav,7,6,-4.999999701976776,8,False
17,-5,data/processed/val/speaker7_digit7.wav,7,7,-4.999999701976776,8,False
17,-5,data/processed/val/speaker7_digit8.wav,7,8,-5.0,8,True
17,-5,data/processed/val/speaker7_digit9.wav,7,9,-4.999999701976776,8,False
17,0,data/processed/val/speaker6_digit0.wav,6,0,0.0,3,False
17,0,data/processed/val/speaker6_digit1.wav,6,1,0.0,7,False
17,0,data/processed/val/speaker6_digit2.wav,6,2,-5.177194140060237e-07,8,False
17,0,data/processed/val/speaker6_digit3.wav,6,3,0.0,3,True
17,0,data/processed/val/speaker6_digit4.wav,6,4,0.0,4,True
17,0,data/processed/val/speaker6_digit5.wav,6,5,-7.765790854818988e-07,8,False
17,0,data/processed/val/speaker6_digit6.wav,6,6,0.0,7,False
17,0,data/processed/val/speaker6_digit7.wav,6,7,0.0,7,True
17,0,data/processed/val/speaker6_digit8.wav,6,8,0.0,8,True
17,0,data/processed/val/speaker6_digit9.wav,6,9,0.0,8,False
17,0,data/processed/val/speaker7_digit0.wav,7,0,0.0,8,False
17,0,data/processed/val/speaker7_digit1.wav,7,1,0.0,7,False
17,0,data/processed/val/speaker7_digit2.wav,7,2,0.0,8,False
17,0,data/processed/val/speaker7_digit3.wav,7,3,0.0,3,True
17,0,data/processed/val/speaker7_digit4.wav,7,4,-7.765790854818988e-07,4,True
17,0,data/processed/val/speaker7_digit5.wav,7,5,0.0,8,False
17,0,data/processed/val/speaker7_digit6.wav,7,6,5.177193429517501e-07,4,False
17,0,data/processed/val/speaker7_digit7.wav,7,7,-5.177194140060237e-07,4,False
17,0,data/processed/val/speaker7_digit8.wav,7,8,0.0,8,True
17,0,data/processed/val/speaker7_digit9.wav,7,9,0.0,8,False
17,5,data/processed/val/speaker6_digit0.wav,6,0,5.000000596046448,3,False
17,5,data/processed/val/speaker6_digit1.wav,6,1,4.999999701976776,7,False
17,5,data/processed/val/speaker6_digit2.wav,6,2,5.000000596046448,8,False
17,5,data/processed/val/speaker6_digit3.wav,6,3,4.999999701976776,3,True
17,5,data/processed/val/speaker6_digit4.wav,6,4,5.0,4,True
17,5,data/processed/val/speaker6_digit5.wav,6,5,4.999999701976776,4,False
17,5,data/processed/val/speaker6_digit6.wav,6,6,5.0,7,False
17,5,data/processed/val/speaker6_digit7.wav,6,7,5.0,7,True
17,5,data/processed/val/speaker6_digit8.wav,6,8,4.999999701976776,8,True
17,5,data/processed/val/speaker6_digit9.wav,6,9,4.999999701976776,4,False
17,5,data/processed/val/speaker7_digit0.wav,7,0,5.0,8,False
17,5,data/processed/val/speaker7_digit1.wav,7,1,4.999999701976776,7,False
17,5,data/processed/val/speaker7_digit2.wav,7,2,4.999999105930328,3,False
17,5,data/processed/val/speaker7_digit3.wav,7,3,4.999999403953552,3,True
17,5,data/processed/val/speaker7_digit4.wav,7,4,4.999999701976776,4,True
17,5,data/processed/val/speaker7_digit5.wav,7,5,5.000000596046448,8,False
17,5,data/processed/val/speaker7_digit6.wav,7,6,5.0,4,False
17,5,data/processed/val/speaker7_digit7.wav,7,7,5.0,4,False
17,5,data/processed/val/speaker7_digit8.wav,7,8,5.0000011920928955,3,False
17,5,data/processed/val/speaker7_digit9.wav,7,9,4.999999701976776,8,False
17,10,data/processed/val/speaker6_digit0.wav,6,0,10.0,3,False
17,10,data/processed/val/speaker6_digit1.wav,6,1,10.0,7,False
17,10,data/processed/val/speaker6_digit2.wav,6,2,10.0,8,False
17,10,data/processed/val/speaker6_digit3.wav,6,3,10.0,3,True
17,10,data/processed/val/speaker6_digit4.wav,6,4,9.999999403953552,4,True
17,10,data/processed/val/speaker6_digit5.wav,6,5,9.999999403953552,4,False
17,10,data/processed/val/speaker6_digit6.wav,6,6,10.0,7,False
17,10,data/processed/val/speaker6_digit7.wav,6,7,9.999999403953552,4,False
